rxn_idx,prod_smi,rcts_smi,template,temp_idx
10426,NC(c1ccc(F)cc1)C(O)c1cccc2cccnc12,CC(C)(C)OC(=O)NC(C(=O)c1cccc2cccnc12)c1ccc(F)cc1,,33045
10427,CC(C)(C)OC(=O)NC(C(=O)c1cccc2cccnc12)c1ccc(F)cc1,Cc1ccc(S(=O)(=O)C(NC(=O)OC(C)(C)C)c2ccc(F)cc2)cc1.O=Cc1cccc2cccnc12,[#7&a:11]:[c:12]:[c:13]-[C&H0&D3&+0:14](=[O&D1&H0:15])-[C&H1&D3&+0:1](-[c:2])-[#7:3]-[C:4](=[O&D1&H0:5])-[#8:6]-[C:7](-[C&D1&H3:8])(-[C&D1&H3:9])-[C&D1&H3:10]>>C-c1:c:c:c(-S(=O)(=O)-[C&H1&D3&+0:1](-[c:2])-[#7:3]-[C:4](=[O&D1&H0:5])-[#8:6]-[C:7](-[C&D1&H3:8])(-[C&D1&H3:9])-[C&D1&H3:10]):c:c:1.[#7&a:11]:[c:12]:[c:13]-[C&H1&D2&+0:14]=[O&D1&H0:15],15399
10428,N#Cc1ccc(N(CCOc2cccc(F)c2)CC(F)(F)F)cc1C(F)(F)F,N#Cc1ccc(N(CCO)CC(F)(F)F)cc1C(F)(F)F.Oc1cccc(F)c1,[C:6]-[O&H0&D2&+0:7]-[c&H0&D3&+0:4](:[c:5]):[c:3]:[c&H1&D2&+0:1]:[c:2]>>O-[c&H0&D3&+0:1](:[c:2]):[c:3]:[c&H1&D2&+0:4]:[c:5].[C:6]-[O&H1&D1&+0:7],395
10429,N#Cc1ccc(N(CCO)CC(F)(F)F)cc1C(F)(F)F,COC(=O)CN(CC(F)(F)F)c1ccc(C#N)c(C(F)(F)F)c1,[C:2]-[C&H2&D2&+0:1]-[O&H1&D1&+0:3]>>C-O-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3],178
10430,COC(=O)CN(CC(F)(F)F)c1ccc(C#N)c(C(F)(F)F)c1,COC(=O)CBr.N#Cc1ccc(NCC(F)(F)F)cc1C(F)(F)F,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[N&H0&D3&+0:6](-[C:5])-[c:7]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[C:5]-[N&H1&D2&+0:6]-[c:7],1208
10431,N#Cc1ccc(N(CCOc2ccc(C(F)(F)F)cn2)CC(F)(F)F)cc1C(F)(F)F,N#Cc1ccc(N(CCO)CC(F)(F)F)cc1C(F)(F)F.Oc1ccc(C(F)(F)F)cn1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[O&H0&D2&+0:5]-[C:4]>>O-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[O&H1&D1&+0:5],766
10432,N#Cc1ccc(N(CCOc2ccncn2)CC(F)(F)F)cc1C(F)(F)F,N#Cc1ccc(N(CCO)CC(F)(F)F)cc1C(F)(F)F.O=c1cc[nH]cn1,,33045
10433,Cc1c(N2C(=O)C(C)(C)[C@@H](O)[C@H]2C)ccc(C#N)c1F,Cc1c(N2C(=O)C(C)(C)C(=O)C2C)ccc(C#N)c1F,[C&D1&H3:1]-[C@&H1&D3&+0:2]1-[#7:3]-[C:4](=[O&D1&H0:5])-[C:6]-[C@&H1&D3&+0:7]-1-[O&H1&D1&+0:8]>>[C&D1&H3:1]-[C&H1&D3&+0:2]1-[#7:3]-[C:4](=[O&D1&H0:5])-[C:6]-[C&H0&D3&+0:7]-1=[O&H0&D1&+0:8],27648
10434,Cc1c(N2C(=O)C(C)(C)C(=O)C2C)ccc(C#N)c1F,CC1NC(=O)C(C)(C)C1=O.Cc1c(Br)ccc(C#N)c1F,[O&D1&H0:4]=[C:5]-[C:6]-[N&H0&D3&+0:7](-[C:8]=[O&D1&H0:9])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[O&D1&H0:4]=[C:5]-[C:6]-[N&H1&D2&+0:7]-[C:8]=[O&D1&H0:9],27652
10435,CC1NC(=O)C(C)(C)C1=O,CCOC(=O)C(C)(C)C(=O)C(C)NC(=O)OCc1ccccc1,[O&D1&H0:2]=[C&H0&D3&+0:1]1-[C:3]-[C:4](=[O&D1&H0:5])-[C:6]-[N&H1&D2&+0:7]-1>>C-C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[C:4](=[O&D1&H0:5])-[C:6]-[N&H1&D2&+0:7]-C(=O)-O-C-c1:c:c:c:c:c:1,27647
10436,CCOC(=O)C(C)(C)C(=O)[C@H](C)NC(=O)OCc1ccccc1,CCOC(=O)C(C)C.C[C@H]1C(=O)OC(=O)N1C(=O)OCc1ccccc1,[#8:8]-[C:9](=[O&D1&H0:10])-[C&H0&D4&+0:11](-[C&D1&H3:12])(-[C&D1&H3:13])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[N&H1&D2&+0:4]-[C:5](-[#8:6])=[O&D1&H0:7]>>O=C1-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[N&H0&D3&+0:4]-1-[C:5](-[#8:6])=[O&D1&H0:7].[#8:8]-[C:9](=[O&D1&H0:10])-[C&H1&D3&+0:11](-[C&D1&H3:12])-[C&D1&H3:13],27653
10437,CN1CCC(N(C)c2nc3cc(NC(=O)c4ccc(C5CCCCC5)cc4)ccc3o2)CC1,CN1CCC(N(C)c2nc3cc(N)ccc3o2)CC1.O=C(O)c1ccc(C2CCCCC2)cc1,[O&H0&D1&+0:2]=[C&H0&D3&+0:1](-[c:3])-[N&H1&D2&+0:4]-[c:5]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[N&H2&D1&+0:4]-[c:5],25
10438,CN1CCC(N(C)c2nc3cc(N)ccc3o2)CC1,CN1CCC(N(C)c2nc3cc([N+](=O)[O-])ccc3o2)CC1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
10439,CN1CCC(N(C)c2nc3cc([N+](=O)[O-])ccc3o2)CC1,CCSc1nc2cc([N+](=O)[O-])ccc2o1.CNC1CCN(C)CC1,[#7&a:2]:[c&H0&D3&+0:1](:[#8&a:3])-[N&H0&D3&+0:5](-[C:4])-[C&D1&H3:6]>>C-C-S-[c&H0&D3&+0:1](:[#7&a:2]):[#8&a:3].[C:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],27655
10440,CCSc1nc2cc([N+](=O)[O-])ccc2o1,C1CCOC1.O=[N+]([O-])c1ccc2oc(=S)[nH]c2c1,[C&H3&D1&+0:1]-[C&H2&D2&+0:2]-[S&H0&D2&+0:3]-[c&H0&D3&+0:4]1:[#8&a:5]:[c:6]:[c:7]:[n&H0&D2&+0:8]:1>>C1-O-C-[C&H2&D2&+0:1]-[C&H2&D2&+0:2]-1.[S&H0&D1&+0:3]=[c&H0&D3&+0:4]1:[#8&a:5]:[c:6]:[c:7]:[n&H1&D2&+0:8]:1,27650
10441,Cc1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N(C)C)c(F)c3)c3c(c2)OC(C)(C)C3)nc1,CN(C)C(=O)c1ccc(Oc2cc(C(=O)O)cc3c2CC(C)(C)O3)cc1F.Cc1ccc(N)nc1,[#7&a:4]:[c:5]-[N&H1&D2&+0:6]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[#7&a:4]:[c:5]-[N&H2&D1&+0:6],547
10442,CN(C)C(=O)c1ccc(Oc2cc(C(=O)O)cc3c2CC(C)(C)O3)cc1F,COC(=O)c1cc(Oc2ccc(C(=O)N(C)C)c(F)c2)c2c(c1)OC(C)(C)C2,[O&H0&D1&+0:1]=[C&H0&D3&+0:2](-[O&H1&D1&+0:3])-[c:4]>>C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[c:4],28
10443,COC(=O)c1cc(Oc2ccc(C(=O)N(C)C)c(F)c2)c2c(c1)OC(C)(C)C2,CN(C)C(=O)c1ccc(Br)cc1F.COC(=O)c1cc(Oc2ccc(C(=O)N3CCC3)cc2)c2c(c1)OC(C)(C)C2,[C&H3&D1&+0:8]-[#7:7](-[C&H3&D1&+0:9])-[C:3](=[O&D1&H0:2])-[c:4]:[c&H0&D3&+0:5](-[F&H0&D1&+0:1]):[c:6]>>Br-c1:c:c:c(-C(=O)-N(-C)-C):c(-[F&H0&D1&+0:1]):c:1.[O&D1&H0:2]=[C:3](-[c:4]:[c&H1&D2&+0:5]:[c:6])-[#7:7]1-[C&H2&D2&+0:8]-C-[C&H2&D2&+0:9]-1,27658
10444,O=C(NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1cnc(O)cn1,NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1.O=C(O)c1cnc(O)cn1,[#7:7]-[C:8](=[O&D1&H0:9])-[C:10]-[N&H1&D2&+0:11]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3](:[#7&a:4]):[c:5]:[#7&a:6]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3](:[#7&a:4]):[c:5]:[#7&a:6].[#7:7]-[C:8](=[O&D1&H0:9])-[C:10]-[N&H2&D1&+0:11],6523
10445,NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1,CC(C)(C)OC(=O)NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1,[#7:4]-[C:3](=[O&D1&H0:5])-[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2]-[C:3](-[#7:4])=[O&D1&H0:5],160
10446,CC(C)(C)OC(=O)NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1,CC(C)(C)OC(=O)NCC(=O)O.O=C(c1ccccc1C(F)(F)F)N1CCNCC1,[C:2]-[C&H0&D3&+0:1](=[O&H0&D1&+0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],37
10447,O=C(NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1ccc(C(=O)c2ccccc2)cc1,NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1.O=C(O)c1ccc(C(=O)c2ccccc2)cc1,[#7:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[#7:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],266
10448,O=C(NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1)c1ccn(-c2ccccc2)n1,NCC(=O)N1CCN(C(=O)c2ccccc2C(F)(F)F)CC1.O=C(O)c1ccn(-c2ccccc2)n1,[#7:6]-[C:7](=[O&D1&H0:8])-[C:9]-[N&H1&D2&+0:10]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]:[#7&a:4]:[#7&a:5]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3]:[#7&a:4]:[#7&a:5].[#7:6]-[C:7](=[O&D1&H0:8])-[C:9]-[N&H2&D1&+0:10],2002
10449,CN(C)S(=O)(=O)CCCNCc1cc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)c2s1,CC1(C)OB(c2cccc3[nH]ncc23)OC1(C)C.CN(C)S(=O)(=O)CCCNCc1cc2nc(Cl)nc(N3CCOCC3)c2s1,[#7&a:9]:[c&H0&D3&+0:8](:[#7&a:10])-[c&H0&D3&+0:1](:[c:2]):[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1>>C-C1(-C)-O-B(-[c&H0&D3&+0:1](:[c:2]):[c:3]2:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:2)-O-C-1(-C)-C.Cl-[c&H0&D3&+0:8](:[#7&a:9]):[#7&a:10],2458
10450,CN(C)S(=O)(=O)CCCNCc1cc2nc(Cl)nc(N3CCOCC3)c2s1,CN(C)S(=O)(=O)CCCN.O=Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1,[#16&a:3]:[c:2]-[C&H2&D2&+0:1]-[N&H1&D2&+0:5]-[C:4]>>O=[C&H1&D2&+0:1]-[c:2]:[#16&a:3].[C:4]-[N&H2&D1&+0:5],1979
10451,O=C1C2C(CC(c3ccc(OCc4ccccc4F)cc3)N2Cc2ccccc2)CN1Cc1ccccc1,C=CCN(Cc1ccccc1)C(=O)CNCc1ccccc1.O=Cc1ccc(OCc2ccccc2F)cc1,,33045
10452,C=CCN(Cc1ccccc1)C(=O)CNCc1ccccc1,C=CCN(Cc1ccccc1)C(=O)CN(Cc1ccccc1)C(=O)OC(C)(C)C,[#7:5]-[C:4](=[O&D1&H0:6])-[C:3]-[N&H1&D2&+0:1]-[C:2]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3]-[C:4](-[#7:5])=[O&D1&H0:6],308
10453,C=CCN(Cc1ccccc1)C(=O)CN(Cc1ccccc1)C(=O)OC(C)(C)C,C=CCNCc1ccccc1.CC(C)(C)OC(=O)N(CC(=O)O)Cc1ccccc1,,33045
10454,CC(C)(C)OC(=O)N(CC(=O)O)Cc1ccccc1,BrCc1ccccc1.CC(C)(C)OC(=O)NCC(=O)O,[C&D1&H3:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[#8:7]-[C:8](=[O&D1&H0:9])-[N&H0&D3&+0:10](-[C:11]-[C&H0&D3&+0:12](=[O&H0&D1&+0:14])-[O&H1&D1&+0:13])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[C&D1&H3:3]-[C:4](-[C&D1&H3:5])(-[C&D1&H3:6])-[#8:7]-[C:8](=[O&D1&H0:9])-[N&H1&D2&+0:10]-[C:11]-[C&H0&D3&+0:12](=[O&H0&D1&+0:13])-[O&H1&D1&+0:14],12234
10455,O=C(Nc1cc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2)ccn1)N1CCCC1,Nc1ccc(Oc2ccnc(NC(=O)N3CCCC3)c2)cc1.O=C(O)C1(C(=O)Nc2ccc(F)cc2)CC1,[#7:5]-[C:4](=[O&D1&H0:6])-[C:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:7]-[c:8]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[C:4](-[#7:5])=[O&D1&H0:6].[N&H2&D1&+0:7]-[c:8],851
10456,Nc1ccc(Oc2ccnc(NC(=O)N3CCCC3)c2)cc1,O=C(Nc1cc(Oc2ccc([N+](=O)[O-])cc2)ccn1)N1CCCC1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
10457,O=C(Nc1cc(Oc2ccc([N+](=O)[O-])cc2)ccn1)N1CCCC1,CCN(CC)CC.Nc1cc(Oc2ccc([N+](=O)[O-])cc2)ccn1.O=C(Cl)Oc1ccccc1,[#7&a:8]:[c:9]-[N&H1&D2&+0:10]-[C&H0&D3&+0:1](=[O&H0&D1&+0:7])-[#7:2]1-[C:3]-[C&H2&D2&+0:4]-[C&H2&D2&+0:6]-[C:5]-1>>C-[C&H2&D2&+0:1]-[#7:2](-[C:3]-[C&H3&D1&+0:4])-[C:5]-[C&H3&D1&+0:6].Cl-C(=[O&H0&D1&+0:7])-O-c1:c:c:c:c:c:1.[#7&a:8]:[c:9]-[N&H2&D1&+0:10],4411
10458,Nc1cc(Oc2ccc([N+](=O)[O-])cc2)ccn1,Nc1cc(Cl)ccn1.O=[N+]([O-])c1ccc(O)cc1,[c:8]-[O&H0&D2&+0:7]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[O&H1&D1&+0:7]-[c:8],82
10459,Cc1nc2c(Cl)ccc(OCC(=O)O)c2c(C)c1Cc1ccc(S(C)(=O)=O)cc1,COC(=O)COc1ccc(Cl)c2nc(C)c(Cc3ccc(S(C)(=O)=O)cc3)c(C)c12,[C:3]-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[O&H1&D1&+0:4]>>C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4],14
10460,COC(=O)COc1ccc(Cl)c2nc(C)c(Cc3ccc(S(C)(=O)=O)cc3)c(C)c12,COC(=O)CBr.Cc1nc2c(Cl)ccc(O)c2c(C)c1Cc1ccc(S(C)(=O)=O)cc1,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[O&H1&D1&+0:5]-[c:6],54
10461,Cc1nc2c(Cl)ccc(O)c2c(C)c1Cc1ccc(S(C)(=O)=O)cc1,CC(=O)C(Cc1ccc(S(C)(=O)=O)cc1)C(C)=O.Nc1cc(O)ccc1Cl,[C:4]-[c&H0&D3&+0:3]1:[c&H0&D3&+0:1](-[C&D1&H3:2]):[c&H0&D3&+0:9](:[c:10]):[c:8]:[n&H0&D2&+0:7]:[c&H0&D3&+0:5]:1-[C&D1&H3:6]>>O=[C&H0&D3&+0:1](-[C&D1&H3:2])-[C&H1&D3&+0:3](-[C:4])-[C&H0&D3&+0:5](=O)-[C&D1&H3:6].[N&H2&D1&+0:7]-[c:8]:[c&H1&D2&+0:9]:[c:10],15499
10462,CC(=O)C(Cc1ccc(S(C)(=O)=O)cc1)C(C)=O,CC(=O)CC(C)=O.CS(=O)(=O)c1ccc(CBr)cc1,,33045
10463,Cc1ccn(-c2cnc(N)c(OC(C)c3c(Cl)ccc(F)c3Cl)c2)n1,CC(Oc1cc(I)cnc1N)c1c(Cl)ccc(F)c1Cl.Cc1cc[nH]n1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[n&H0&D3&+0:6](:[#7&a:5]):[c:7]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4].[#7&a:5]:[n&H1&D2&+0:6]:[c:7],28750
10464,CC(Oc1cc(I)cnc1N)c1c(Cl)ccc(F)c1Cl,CC(Oc1cccnc1N)c1c(Cl)ccc(F)c1Cl.O=C1CCC(=O)N1I,[#7&a:2]:[c:3]:[c&H0&D3&+0:4](-[I&H0&D1&+0:1]):[c:5]>>O=C1-C-C-C(=O)-N-1-[I&H0&D1&+0:1].[#7&a:2]:[c:3]:[c&H1&D2&+0:4]:[c:5],499
10465,C[C@@H](Oc1cccnc1N)c1c(Cl)ccc(F)c1Cl,C[C@@H](Oc1cccnc1[N+](=O)[O-])c1c(Cl)ccc(F)c1Cl,[#7&a:3]:[c:2]-[N&H2&D1&+0:1]>>O=[N&+&H0&D3:1](-[O&-])-[c:2]:[#7&a:3],206
10466,C[C@@H](Oc1cccnc1[N+](=O)[O-])c1c(Cl)ccc(F)c1Cl,C[C@H](O)c1c(Cl)ccc(F)c1Cl.O=[N+]([O-])c1ncccc1O,[#7&a:4]:[c:5]:[c:6]-[O&H0&D2&+0:7]-[C@&H1&D3&+0:1](-[C&D1&H3:2])-[c:3]>>O-[C@@&H1&D3&+0:1](-[C&D1&H3:2])-[c:3].[#7&a:4]:[c:5]:[c:6]-[O&H1&D1&+0:7],27686
10467,O=c1c2c[nH]c3cc(N4CCOCC4)c(F)cc3c-2nn1-c1ccsc1,C1COCCN1.O=c1c2c[nH]c3cc(F)c(F)cc3c-2nn1-c1ccsc1,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[N&H0&D3&+0:7](-[C:6])-[C:8]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H1&D2&+0:7]-[C:8],60
10468,O=c1c2c[nH]c3cc(F)c(F)cc3c-2nn1-c1ccsc1,CCOC(=O)c1cnc2cc(F)c(F)cc2c1Cl.COC(=O)c1sccc1NN,,33045
10469,CCOC(=O)c1cnc2cc(F)c(F)cc2c1Cl,CCOC(=O)c1cnc2cc(F)c(F)cc2c1O.CCOC(=O)c1cnc2ccccc2c1Cl,[#8:9]-[C:8](=[O&D1&H0:10])-[c:7]1:[c:6]:[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:2]:1-[Cl&H0&D1&+0:1]>>C-C-O-C(=O)-c1:c:n:c2:c:c:c:c:c:2:c:1-[Cl&H0&D1&+0:1].O-[c&H0&D3&+0:2]1:[c:3]:[c:4]:[#7&a:5]:[c:6]:[c:7]:1-[C:8](-[#8:9])=[O&D1&H0:10],26729
10470,CC(=O)N1CC(CC2CCCCC2)CC(C(=O)O)C1,CCOC(=O)C1CC(CC2CCCCC2)CN(C(C)=O)C1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],2
10471,CCOC(=O)C1CC(CC2CCCCC2)CN(C(C)=O)C1,CC(=O)Cl.CCOC(=O)C1CNCC(CC2CCCCC2)C1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],389
10472,CCOC(=O)C1CNCC(CC2CCCCC2)C1,CCOC(=O)c1cncc(Cc2ccccc2)c1,,33045
10473,CCOC(=O)c1cncc(Cc2ccccc2)c1,BrCc1ccccc1.CCOC(=O)c1cncc(Br)c1,[#7&a:6]:[c:5]:[c&H0&D3&+0:3](:[c:4])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].Br-[c&H0&D3&+0:3](:[c:4]):[c:5]:[#7&a:6],22210
10474,Cc1ccc(S(=O)(=O)n2cc(C=O)cn2)cc1,Cc1ccc(S(=O)(=O)n2cc(CO)cn2)cc1,[O&H0&D1&+0:1]=[C&H1&D2&+0:2]-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1>>[O&H1&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1,1396
10475,Cc1ccc(S(=O)(=O)n2cc(CO)cn2)cc1,CCOC(=O)c1cnn(S(=O)(=O)c2ccc(C)cc2)c1,[O&H1&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1,2227
10476,CCOC(=O)c1cnn(S(=O)(=O)c2ccc(C)cc2)c1,CCOC(=O)c1cn[nH]c1.Cc1ccc(S(=O)(=O)Cl)cc1,,33045
10477,Nc1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCC(N5CCCCC5)CC4)cc3n2)cn1,CC1(C)OB(c2cnc(N)nc2)OC1(C)C.Clc1nc(N2CCOCC2)c2sc(CN3CCC(N4CCCCC4)CC3)cc2n1,[#7&a:7]:[c&H0&D3&+0:6](:[#7&a:8])-[c&H0&D3&+0:1](:[c:2]:[#7&a:3]):[c:4]:[#7&a:5]>>C-C1(-C)-O-B(-[c&H0&D3&+0:1](:[c:2]:[#7&a:3]):[c:4]:[#7&a:5])-O-C-1(-C)-C.Cl-[c&H0&D3&+0:6](:[#7&a:7]):[#7&a:8],1309
10478,Clc1nc(N2CCOCC2)c2sc(CN3CCC(N4CCCCC4)CC3)cc2n1,C1CCN(C2CCNCC2)CC1.O=Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1,[#16&a:3]:[c:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:5](-[C:4])-[C:6]>>O=[C&H1&D2&+0:1]-[c:2]:[#16&a:3].[C:4]-[N&H1&D2&+0:5]-[C:6],166
10479,CN1CCC(N(C)Cc2cc3c(N4CCOCC4)nc(-c4cncnc4)nc3s2)CC1,CN1CCC(N(C)Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1.OB(O)c1cncnc1,[#7&a:8]:[c:7]:[c&H0&D3&+0:4](:[c:5]:[#7&a:6])-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[#7&a:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]:[#7&a:6]):[c:7]:[#7&a:8],2502
10480,CN1CCC(N(C)Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1,CNC1CCN(C)CC1.O=Cc1cc2c(N3CCOCC3)nc(Cl)nc2s1,[#16&a:3]:[c:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:5](-[C:4])-[C&D1&H3:6]>>O=[C&H1&D2&+0:1]-[c:2]:[#16&a:3].[C:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],7283
10481,Nc1cnc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1,CC1(C)OB(c2cnc(N)cn2)OC1(C)C.CS(=O)(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1,,33045
10482,CS(=O)(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1,CS(=O)(=O)N1CCNCC1.O=Cc1cc2nc(Cl)nc(N3CCOCC3)c2s1,[#16&a:3]:[c:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:5](-[C:4])-[C:6]>>O=[C&H1&D2&+0:1]-[c:2]:[#16&a:3].[C:4]-[N&H1&D2&+0:5]-[C:6],166
10483,Cc1ccc(-c2nc(N3CCOCC3)c3sc(CN4CCN(S(C)(=O)=O)CC4)cc3n2)cn1,CS(=O)(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3s2)CC1.Cc1ccc(B2OC(C)(C)C(C)(C)O2)cn1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:5](:[#7&a:6]):[#7&a:7]>>C-C1(-C)-O-B(-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4])-O-C-1(-C)-C.Cl-[c&H0&D3&+0:5](:[#7&a:6]):[#7&a:7],1146
10484,COc1cncc(-c2nc(N3CCOCC3)c3oc(CN4CCN(S(C)(=O)=O)CC4)cc3n2)c1,COc1cncc(B2OC(C)(C)C(C)(C)O2)c1.CS(=O)(=O)N1CCN(Cc2cc3nc(Cl)nc(N4CCOCC4)c3o2)CC1,[#7&a:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[c&H0&D3&+0:5](:[#7&a:6]):[#7&a:7]>>C-C1(-C)-O-B(-[c&H0&D3&+0:1](:[c:2]):[c:3]:[#7&a:4])-O-C-1(-C)-C.Cl-[c&H0&D3&+0:5](:[#7&a:6]):[#7&a:7],1146
