rxn_idx,prod_smi,rcts_smi,template,temp_idx
13455,COC(=O)c1ccc(OCC2CC(Oc3ccc(F)cc3F)CN2)cc1,COC(=O)c1ccc(OCC2CC(Oc3ccc(F)cc3F)CN2C(=O)OC(C)(C)C)cc1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
13456,COC(=O)c1ccc(OCC2CC(Oc3ccc(F)cc3F)CN2C(=O)OC(C)(C)C)cc1,CC(C)(C)OC(=O)N1CC(Oc2ccc(F)cc2F)CC1CO.COC(=O)c1ccc(O)cc1,[C:4]-[O&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>O-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[O&H1&D1&+0:5],20
13457,CC(C)(C)OC(=O)N1CC(Oc2ccc(F)cc2F)CC1CO,CC(C)(C)OC(=O)N1CC(Oc2ccc(F)cc2F)CC1C(=O)O,[#7:4]-[C:3]-[C&H2&D2&+0:1]-[O&H1&D1&+0:2]>>O-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[C:3]-[#7:4],1092
13458,CC(C)(C)OC(=O)N1CC(Oc2ccc(F)cc2F)CC1C(=O)O,COC(=O)C1CC(Oc2ccc(F)cc2F)CN1C(=O)OC(C)(C)C,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
13459,COC(=O)C1CC(Oc2ccc(F)cc2F)CN1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CC(O)C[C@@]1(C)C(=O)O.Oc1ccc(F)cc1F.c1ccc(P(c2ccccc2)c2ccccc2)cc1,,33045
13460,N[C@H](CC1CCCCC1)C(O)C(=O)NOCc1ccccc1,CC(C)(C)OC(=O)N[C@H](CC1CCCCC1)C(O)C(=O)O.NOCc1ccccc1,,33045
13461,CC(C)(C)OC(=O)N[C@H](CC1CCCCC1)C(O)C(=O)O,CC(C)(C)OC(=O)N[C@@H](C=O)CC1CCCCC1.CC(C)(C)OC(=O)ON=C(C#N)c1ccccc1,[C:4]-[C&H1&D3&+0:5](-[O&H1&D1&+0:6])-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[O&H1&D1&+0:3]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-O-N=C(-C#N)-c1:c:c:c:c:c:1.[C:4]-[C&H1&D2&+0:5]=[O&H0&D1&+0:6],31438
13462,CC(C)(C)OC(=O)N[C@H](C=O)CC1CCCCC1,CON(C)C(=O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C,[C:2]-[C&H1&D2&+0:1]=[O&D1&H0:3]>>C-O-N(-C)-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3],1083
13463,CON(C)C(=O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)N[C@@H](CC1CCCCC1)C(=O)O.CCN(CC)CC.CN(C)O,[C:6]-[C&H0&D3&+0:5](=[O&H0&D1&+0:7])-[N&H0&D3&+0:2](-[C&D1&H3:3])-[O&H0&D2&+0:4]-[C&H3&D1&+0:1]>>C-C-N(-C-C)-[C&H2&D2&+0:1]-C.C-[N&H0&D3&+0:2](-[C&D1&H3:3])-[O&H1&D1&+0:4].O=[C&H0&D3&+0:5](-[C:6])-[O&H1&D1&+0:7],29556
13464,N[C@H](CC1CCCCC1)C(O)C(=O)O,CC(C)(C)OC(=O)N[C@H](CC1CCCCC1)C(O)C(=O)O,[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2],21
13465,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(=O)NCCC(=O)O,COC(=O)CCNC(=O)Nc1cc(Cl)ccc1OCC(=O)N1CCN(Cc2ccc(F)cc2)C[C@H]1C,[C:3]-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[O&H1&D1&+0:4]>>C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](-[C:3])=[O&H0&D1&+0:4],14
13466,COC(=O)CCNC(=O)Nc1cc(Cl)ccc1OCC(=O)N1CCN(Cc2ccc(F)cc2)C[C@H]1C,COC(=O)CCN.C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(=O)Oc1ccc([N+](=O)[O-])cc1,[#7:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>O=[N&+](-[O&-])-c1:c:c:c(-O-[C&H0&D3&+0:1](-[#7:2])=[O&D1&H0:3]):c:c:1.[C:4]-[N&H2&D1&+0:5],8289
13467,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(=O)Oc1ccc([N+](=O)[O-])cc1,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1N.O=C(Cl)Oc1ccc([N+](=O)[O-])cc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],53
13468,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1N,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1[N+](=O)[O-],[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
13469,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1[N+](=O)[O-],C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)CCl.O=[N+]([O-])c1cc(Cl)ccc1O,[#7:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]>>Cl-[C&H2&D2&+0:1]-[C:2](-[#7:3])=[O&D1&H0:4].[O&H1&D1&+0:5]-[c:6],497
13470,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)CCl,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1.O=C(Cl)CCl,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],88
13471,CC(C)N1Cc2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2C1,CC(C)N1Cc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1=O,[#7:2]-[C&H2&D2&+0:1]-[c:3]:[#7&a:4]:[#7&a:5]>>O=[C&H0&D3&+0:1](-[#7:2])-[c:3]:[#7&a:4]:[#7&a:5],4636
13472,CC(C)N1Cc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1=O,CC(C)NCc1c(C(=O)O)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,[#7&a:5]:[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[N&H0&D3&+0:7](-[C:6])-[C:8]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3]:[#7&a:4]:[#7&a:5].[C:6]-[N&H1&D2&+0:7]-[C:8],311
13473,CC(C)NCc1c(C(=O)O)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,CCOC(=O)c1nn(-c2ccccc2Cl)c(-c2ccc(Cl)cc2)c1CNC(C)C,[#7&a:6]:[#7&a:5]:[c:4]-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[O&H1&D1&+0:3]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=[O&H0&D1&+0:3])-[c:4]:[#7&a:5]:[#7&a:6],675
13474,CCOC(=O)c1nn(-c2ccccc2Cl)c(-c2ccc(Cl)cc2)c1CNC(C)C,CC(C)N.CCOC(=O)c1nn(-c2ccccc2Cl)c(-c2ccc(Cl)cc2)c1CBr,,33045
13475,CCOC(=O)c1nn(-c2ccccc2Cl)c(-c2ccc(Cl)cc2)c1CBr,CCOC(=O)c1nn(-c2ccccc2Cl)c(-c2ccc(Cl)cc2)c1C.O=C1CCC(=O)N1Br,[Br&H0&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1>>O=C1-C-C-C(=O)-N-1-[Br&H0&D1&+0:1].[C&H3&D1&+0:2]-[c:3]1:[c:4]:[#7&a:5]:[#7&a:6]:[c:7]:1,22107
13476,N#Cc1c(N2CCN(C(=O)c3ccco3)CC2)c2cc(Cl)ccc2n(Cc2ccccc2)c1=O,N#Cc1c(N2CCNCC2)c2cc(Cl)ccc2n(Cc2ccccc2)c1=O.O=C(Cl)c1ccco1,[#8&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H0&D3&+0:6](-[C:5])-[C:7]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#8&a:4].[C:5]-[N&H1&D2&+0:6]-[C:7],2513
13477,N#Cc1c(N2CCNCC2)c2cc(Cl)ccc2n(Cc2ccccc2)c1=O,C1CNCCN1.N#Cc1c(Cl)c2cc(Cl)ccc2n(Cc2ccccc2)c1=O,[C:7]-[N&H0&D3&+0:8](-[C:9])-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[C:7]-[N&H1&D2&+0:8]-[C:9],112
13478,N#Cc1c(Cl)c2cc(Cl)ccc2n(Cc2ccccc2)c1=O,O=C(NC1CCCCC1)c1c(O)c2cc(Cl)ccc2n(Cc2ccccc2)c1=O.O=P(Cl)(Cl)Cl,[Cl&H0&D1&+0:1]-[c&H0&D3&+0:2]1:[c:3]:[c:4]:[#7&a:5]:[c:6]:[c:7]:1-[C&H0&D2&+0:8]#[N&H0&D1&+0:9]>>Cl-P(-Cl)(=O)-[Cl&H0&D1&+0:1].O-[c&H0&D3&+0:2]1:[c:3]:[c:4]:[#7&a:5]:[c:6]:[c:7]:1-[C&H0&D3&+0:8](=O)-[N&H1&D2&+0:9]-C1-C-C-C-C-C-1,1661
13479,O=C(NC1CCCCC1)c1c(O)c2cc(Cl)ccc2n(Cc2ccccc2)c1=O,CCOC(=O)c1c(O)c2cc(Cl)ccc2n(Cc2ccccc2)c1=O.NC1CCCCC1,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[N&H1&D2&+0:7]-[C:6]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],352
13480,CCOC(=O)c1c(O)c2cc(Cl)ccc2n(Cc2ccccc2)c1=O,CCOC(=O)CC(=O)OCC.O=c1oc(=O)n(Cc2ccccc2)c2ccc(Cl)cc12,[#8:5]-[C:4](=[O&D1&H0:6])-[c&H0&D3&+0:3]1:[c&H0&D3&+0:2](=[O&H0&D1&+0:1]):[n&H0&D3&+0:10](-[C:11]):[c:9]:[c:8]:[c&H0&D3&+0:7]:1-[O&H1&D1&+0:12]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[C&H2&D2&+0:3]-[C:4](-[#8:5])=[O&D1&H0:6].O=[c&H0&D3&+0:7]1:[c:8]:[c:9]:[n&H0&D3&+0:10](-[C:11]):c(=O):[o&H0&D2&+0:12]:1,3311
13481,O=c1oc(=O)n(Cc2ccccc2)c2ccc(Cl)cc12,BrCc1ccccc1.O=c1[nH]c2ccc(Cl)cc2c(=O)o1,[#8&a:3]:[c:4]:[n&H0&D3&+0:5](:[c:6])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[#8&a:3]:[c:4]:[n&H1&D2&+0:5]:[c:6],2056
13482,COC(Cc1cccc(OCCCOc2ccccc2)c1)C(=O)O,COC(=O)C(Cc1cccc(OCCCBr)c1)OC.Oc1ccccc1,[C:2]-[C&H2&D2&+0:1]-[O&H0&D2&+0:6]-[c:7].[O&D1&H0:5]=[C:4]-[O&H1&D1&+0:3]>>Br-[C&H2&D2&+0:1]-[C:2].C-[O&H0&D2&+0:3]-[C:4]=[O&D1&H0:5].[O&H1&D1&+0:6]-[c:7],1132
13483,COC(=O)C(Cc1cccc(OCCCBr)c1)OC,COC(=O)C(Cc1cccc(O)c1)OC.OCCCBr,[C:4]-[O&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>O-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[O&H1&D1&+0:5],20
13484,CC1(C)OCc2cc([C@@H](O)CNCCCCCCOCCOCc3cccc(NC(=O)Nc4ccccc4)c3)ccc2O1,CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCOCc4cccc(NC(=O)Nc5ccccc5)c4)C(=O)O3)ccc2O1,[C:5]-[N&H1&D2&+0:4]-[C:3]-[C:2]-[O&H1&D1&+0:1]>>O=C1-[O&H0&D2&+0:1]-[C:2]-[C:3]-[N&H0&D3&+0:4]-1-[C:5],3269
13485,CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCOCc4cccc(NC(=O)Nc5ccccc5)c4)C(=O)O3)ccc2O1,CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCOCc4cccc(N)c4)C(=O)O3)ccc2O1.O=C=Nc1ccccc1,[O&D1&H0:3]=[C&H0&D3&+0:4](-[N&H1&D2&+0:1]-[c:2])-[N&H1&D2&+0:5]-[c:6]>>[N&H2&D1&+0:1]-[c:2].[O&D1&H0:3]=[C&H0&D2&+0:4]=[N&H0&D2&+0:5]-[c:6],47
13486,CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCOCc4cccc(N)c4)C(=O)O3)ccc2O1,CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCOCc4cccc([N+](=O)[O-])c4)C(=O)O3)ccc2O1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
13487,CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCOCc4cccc([N+](=O)[O-])c4)C(=O)O3)ccc2O1,CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCO)C(=O)O3)ccc2O1.O=[N+]([O-])c1cccc(CBr)c1,[C:3]-[O&H0&D2&+0:4]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[C:3]-[O&H1&D1&+0:4],96
13488,CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCO)C(=O)O3)ccc2O1,CC1(C)OCc2cc([C@@H]3CN(CCCCCCBr)C(=O)O3)ccc2O1.OCCO,[C:3]-[O&H0&D2&+0:4]-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[C:3]-[O&H1&D1&+0:4],192
13489,CC1(C)OCc2cc([C@@H]3CN(CCCCCCBr)C(=O)O3)ccc2O1,BrCCCCCCBr.CC1(C)OCc2cc([C@@H]3CNC(=O)O3)ccc2O1,[#8:3]-[C:4](=[O&D1&H0:5])-[N&H0&D3&+0:6](-[C:7])-[C&H2&D2&+0:1]-[C:2]>>Br-[C&H2&D2&+0:1]-[C:2].[#8:3]-[C:4](=[O&D1&H0:5])-[N&H1&D2&+0:6]-[C:7],3569
13490,CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCOCc4cccc(NC(=O)Nc5cccc(C#Cc6ccccc6)c5)c4)C(=O)O3)ccc2O1,C#Cc1ccccc1.CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCOCc4cccc(NC(=O)Nc5cccc(I)c5)c4)C(=O)O3)ccc2O1,[C:4]#[C&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>I-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]#[C&H1&D1&+0:5],95
13491,CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCOCc4cccc(NC(=O)Nc5cccc(I)c5)c4)C(=O)O3)ccc2O1,CC1(C)OCc2cc([C@@H]3CN(CCCCCCOCCOCc4cccc(N)c4)C(=O)O3)ccc2O1.O=C=Nc1cccc(I)c1,[O&D1&H0:3]=[C&H0&D3&+0:4](-[N&H1&D2&+0:1]-[c:2])-[N&H1&D2&+0:5]-[c:6]>>[N&H2&D1&+0:1]-[c:2].[O&D1&H0:3]=[C&H0&D2&+0:4]=[N&H0&D2&+0:5]-[c:6],47
13492,CCOC(=O)C1CCN(C(=O)c2ccc(Cn3c(C(C)=O)c(-c4ccccc4)c4cc(Br)ccc4c3=O)cc2)CC1,CC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(C(=O)O)cc1.CCOC(=O)C1CCNCC1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],36
13493,CC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc(C(=O)O)cc1,COC(=O)c1ccc(Cn2c(C(C)=O)c(-c3ccccc3)c3cc(Br)ccc3c2=O)cc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
13494,COC(=O)c1ccc(Cn2c(C(C)=O)c(-c3ccccc3)c3cc(Br)ccc3c2=O)cc1,CC(=O)c1oc(=O)c2ccc(Br)cc2c1-c1ccccc1.COC(=O)c1ccc(CN)cc1,[C:9]-[n&H0&D3&+0:10](:[c&H0&D3&+0:4](:[c:5])-[C:6](-[C&D1&H3:7])=[O&D1&H0:8]):[c&H0&D3&+0:1](=[O&H0&D1&+0:3]):[c:2]>>O=[c&H0&D3&+0:1](:[c:2]):[o&H0&D2&+0:3]:[c&H0&D3&+0:4](:[c:5])-[C:6](-[C&D1&H3:7])=[O&D1&H0:8].[C:9]-[N&H2&D1&+0:10],27182
13495,CC(=O)c1oc(=O)c2ccc(Br)cc2c1-c1ccccc1,CC1(C)OC(=O)CC(=O)O1.O=C(O)c1oc(=O)c2ccc(Br)cc2c1-c1ccccc1,[#8&a:5]:[c:4]-[C&H0&D3&+0:2](-[C&H3&D1&+0:1])=[O&D1&H0:3]>>C-C1(-[C&H3&D1&+0:1])-O-C(=O)-C-C(=O)-O-1.O-[C&H0&D3&+0:2](=[O&D1&H0:3])-[c:4]:[#8&a:5],27184
13496,COCCNC(=O)c1cc2c(ncn2-c2ccc(Br)cc2)[nH]1,COCCN.O=C(O)c1cc2c(ncn2-c2ccc(Br)cc2)[nH]1,[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[N&H1&D2&+0:6]-[C:5]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3]:[#7&a:4].[C:5]-[N&H2&D1&+0:6],142
13497,O=C(O)c1cc2c(ncn2-c2ccc(Br)cc2)[nH]1,CCOC(=O)c1cc2c(ncn2-c2ccc(Br)cc2)[nH]1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],2
13498,CCOC(=O)c1cc2c(ncn2-c2ccc(Br)cc2)[nH]1,CCOC(=O)C(=Cc1cncn1-c1ccc(Br)cc1)N=[N+]=[N-],[#8:1]-[C:2](=[O&D1&H0:3])-[c&H0&D3&+0:4]1:[c&H1&D2&+0:5]:[c:6]2:[#7&a:7]:[c:8]:[#7&a:9]:[c&H0&D3&+0:10]:2:[n&H1&D2&+0:11]:1>>[#8:1]-[C:2](=[O&D1&H0:3])-[C&H0&D3&+0:4](=[C&H1&D2&+0:5]-[c:6]1:[#7&a:7]:[c:8]:[#7&a:9]:[c&H1&D2&+0:10]:1)-[N&H0&D2&+0:11]=[N&+]=[N&-],30140
13499,CCOC(=O)C(=Cc1cncn1-c1ccc(Br)cc1)N=[N+]=[N-],CCOC(=O)CN=[N+]=[N-].O=Cc1cncn1-c1ccc(Br)cc1,[#7&a:3]:[c:2](-[C&H1&D2&+0:1]=[C&H0&D3&+0:9](-[#7:10]=[#7&+:11]=[N&-&D1&H0:12])-[C:7](-[#8:6])=[O&D1&H0:8]):[c:4]:[#7&a:5]>>O=[C&H1&D2&+0:1]-[c:2](:[#7&a:3]):[c:4]:[#7&a:5].[#8:6]-[C:7](=[O&D1&H0:8])-[C&H2&D2&+0:9]-[#7:10]=[#7&+:11]=[N&-&D1&H0:12],30144
13500,O=Cc1cncn1-c1ccc(Br)cc1,CCOC(=O)c1cncn1-c1ccc(Br)cc1,[#7&a:6]:[c:5]:[c:3](:[#7&a:4])-[C&H1&D2&+0:1]=[O&D1&H0:2]>>C-C-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3](:[#7&a:4]):[c:5]:[#7&a:6],3762
13501,CCOC(=O)c1cncn1-c1ccc(Br)cc1,CCOC(=O)C=O.Nc1ccc(Br)cc1.[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,[#8:6]-[C:5](=[O&D1&H0:7])-[c&H0&D3&+0:4]1:[c&H1&D2&+0:3]:[n&H0&D2&+0:2]:[c&H1&D2&+0:1]:[n&H0&D3&+0:8]:1-[c&H0&D3&+0:9](:[c:10]):[c:11]>>C-c1:c:c:c(-S(=O)(=O)-[C&H2&D2&+0:1]-[N&+&H0&D2:2]#[C&-&H0&D1:3]):c:c:1.O=[C&H1&D2&+0:4]-[C:5](-[#8:6])=[O&D1&H0:7].[N&H2&D1&+0:8]-[c&H0&D3&+0:9](:[c:10]):[c:11],30145
13502,COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OC[C@H](O)CO,CN(C)C=O.COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1O.ClC[C@H]1CO1,,33045
13503,COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1O,COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCc1ccccc1,[O&H1&D1&+0:2]-[c:1]>>[c:1]-[O&H0&D2&+0:2]-C-c1:c:c:c:c:c:1,31
13504,COc1cc2c(Oc3cc4ccccc4nc3C)ccnc2cc1OCc1ccccc1,COc1cc2c(Cl)ccnc2cc1OCc1ccccc1.Cc1nc2ccccc2c(C(=O)O)c1O,[#7&a:4]1:[c:5]:[c:6]:[c&H0&D3&+0:1](-[O&H0&D2&+0:13]-[c:12]2:[c:11]:[#7&a:10]:[c:9]:[c:8]:[c&H1&D2&+0:7]:2):[c:2]:[c:3]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.O-C(=O)-[c&H0&D3&+0:7]1:[c:8]:[c:9]:[#7&a:10]:[c:11]:[c:12]:1-[O&H1&D1&+0:13],31690
13505,COc1cc2c(Cl)ccnc2cc1OCc1ccccc1,COc1cc2c(=O)cc[nH]c2cc1OCc1ccccc1.O=P(Cl)(Cl)Cl,[Cl&H0&D1&+0:1]-[c&H0&D3&+0:2]1:[c:3]:[c:4]:[n&H0&D2&+0:5]:[c:6]:[c:7]:1>>Cl-P(-Cl)(=O)-[Cl&H0&D1&+0:1].O=[c&H0&D3&+0:2]1:[c:3]:[c:4]:[n&H1&D2&+0:5]:[c:6]:[c:7]:1,1174
13506,COc1cc2c(Oc3cc4cnccc4nc3C)ccnc2cc1OCC(CO)CO,CC1(C)OCC(CO)CO1.COc1cc2c(Oc3cc4cnccc4nc3C)ccnc2cc1O,[O&H1&D1&+0:1]-[C:2]-[C:3](-[C:5]-[O&H1&D1&+0:6])-[C&H2&D2&+0:4]-[O&H0&D2&+0:7]-[c:8]>>C-C1(-C)-[O&H0&D2&+0:1]-[C:2]-[C:3](-[C&H2&D2&+0:4]-O)-[C:5]-[O&H0&D2&+0:6]-1.[O&H1&D1&+0:7]-[c:8],6745
13507,COc1cc2c(Oc3cc4cnccc4nc3C)ccnc2cc1O,COc1cc2c(Oc3cc4cnccc4nc3C)ccnc2cc1OCc1ccccc1,[O&H1&D1&+0:2]-[c:1]>>[c:1]-[O&H0&D2&+0:2]-C-c1:c:c:c:c:c:1,31
13508,COc1cc2c(Oc3cc4cnccc4nc3C)ccnc2cc1OCc1ccccc1,COc1cc2c(Cl)ccnc2cc1OCc1ccccc1.Cc1nc2ccncc2cc1O,[#7&a:7]:[c:8]:[c:9]-[O&H0&D2&+0:10]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[#7&a:7]:[c:8]:[c:9]-[O&H1&D1&+0:10],928
13509,NC(=O)/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1,CCN=C=NCCCN(C)C.O=C(O)/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1,,33045
13510,O=C(O)/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1,CC(C)(C)OC(=O)/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1,[C:5]=[C:4]-[C:2](=[O&D1&H0:3])-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C:2](=[O&D1&H0:3])-[C:4]=[C:5],649
13511,CC(C)(C)OC(=O)/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1,C=CC(=O)OC(C)(C)C.Oc1ccc(C(=C2CCCCC2)c2ccc(Br)cc2)cc1,[#8:4]-[C:5](=[O&D1&H0:6])/[C:7]=[C&H1&D2&+0:8]/[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]=[C&H2&D1&+0:8],292
13512,Oc1ccc(C(=C2CCCCC2)c2ccc(Br)cc2)cc1,O=C(c1ccc(O)cc1)c1ccc(Br)cc1.O=C1CCCCC1,[C:2]-[C&H0&D3&+0:1](-[C:3])=[C&H0&D3&+0:4](-[c:5])-[c:6]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3].O=[C&H0&D3&+0:4](-[c:5])-[c:6],310
13513,COc1cc2cc(Nc3cc(C)[nH]n3)nc(OC(C)C)c2cc1OCCN1CCCCC1,COc1cc2cc(Nc3cc(C)[nH]n3)nc(OC(C)C)c2cc1F.OCCN1CCCCC1,[C:4]-[O&H0&D2&+0:5]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[O&H1&D1&+0:5],34
13514,COc1cc2cc(Nc3cc(C)[nH]n3)nc(OC(C)C)c2cc1F,CC(=O)O.COCCOC.COc1cc2cc(Nc3cc(C)[nH]n3)nc(Cl)c2cc1F,[#7&a:3]:[c&H0&D3&+0:2](:[c:4])-[O&H0&D2&+0:7]-[C&H1&D3&+0:5](-[C&D1&H3:6])-[C&H3&D1&+0:1]>>C-O-C-C-O-[C&H3&D1&+0:1].Cl-[c&H0&D3&+0:2](:[#7&a:3]):[c:4].O=[C&H0&D3&+0:5](-[C&D1&H3:6])-[O&H1&D1&+0:7],31710
